step_name,identifier,data_index,monotonic_sec,approx_realtime_sec,message_timestamp,brick_voltage[0],brick_voltage[1],brick_voltage[2],brick_voltage[3],brick_voltage[4],pack_voltage,pack_current,brick_heater_temperature[thermistor_brick1],brick_heater_temperature[thermistor_brick3_afe],brick_heater_temperature[thermistor_brick5],sys_current,is_fault_line_active,hw_undervoltage_vbatt,hw_overvoltage_vbatt,hw_ntc_undertemperature,hw_ntc_severe_overtemperature,hw_ntc_overtemperature,hw_persistent_short_circuit_discharge,hw_short_circuit_discharge,hw_persistent_overcurrent_discharge,hw_persistent_overcurrent_charge,hw_overcurrent_discharge,hw_overcurrent_charge,hw_vbatt_sum_check_fail,hw_faultn_ext,adc_channel_d,adc_channel_c,current_counter,power_supply_voltage,vsys_current,timestamp,enabled,adc_channel_b,battery_voltage,adc_channel_a,current,dock_thermistor_resistance,voltage,setpoint_voltage,setpoint_current,resistance
HEATER_ON,/htf.shunt.status,15874,954601.22407,1734470143.85119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22534.0,,,1734470144.0,,,,,-0.1430000066757202,,16.94099998474121,,,
HEATER_ON,/htf.shunt.status,15875,954601.24679,1734470143.87391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22534.0,,,1734470144.0,,,,,-0.1430000066757202,,16.94099998474121,,,
HEATER_ON,/battery_monitor.droid_battery_telemetry,15876,954601.26276,1734470143.88988,,3.3935546875,3.3935546875,3.388671875,3.394775390625,3.397216796875,16.966552734375,0.1569475531578064,27.47597312927246,27.835594177246094,27.343868255615234,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
HEATER_ON,/htf.shunt.status,15880,954601.28439,1734470143.91152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22534.0,,,1734470144.0,,,,,-0.1480000019073486,,16.94099998474121,,,
HEATER_ON,/htf.shunt.status,15881,954601.2946,1734470143.92173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22534.0,,,1734470144.0,,,,,-0.1480000019073486,,16.94099998474121,,,
HEATER_ON,/htf.shunt.status,15885,954601.34478,1734470143.97191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22534.0,,,1734470144.0,,,,,-0.1379999965429306,,16.94099998474121,,,
HEATER_ON,/htf.bk_power_supply.status,15886,954601.35198,1734470143.9791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1734470144.0,False,,,,1.6749999523162842,,14.99899959564209,15.0,2.0,8.95462703704834
HEATER_ON,/htf.shunt.status,15887,954601.35497,1734470143.98209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22534.0,,,1734470144.0,,,,,-0.1379999965429306,,16.922000885009766,,,
HEATER_ON,/battery_monitor.droid_battery_telemetry,15888,954601.36427,1734470143.99139,,3.394775390625,3.394775390625,3.388671875,3.392333984375,3.397216796875,16.968994140625,0.1438685953617096,27.47597312927246,27.835594177246094,27.343868255615234,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
HEATER_ON,/battery_monitor.battery_monitor_telemetry,15892,954601.38234,1734470144.00947,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0117812156677246,17.22352409362793,,,,,,17.248802185058594,,1.5691606998443604,,,,,,
HEATER_ON,/battery_monitor.battery_monitor_custom_telemetry,15893,954601.3828,1734470144.00992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.22352409362793,0.0383128970861434,1734470144.0,,,17.248802185058594,,,9065.89453125,,,,
HEATER_ON,/htf.shunt.status,15896,954601.38766,1734470144.01479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22534.0,,,1734470144.0,,,,,-0.1480000019073486,,16.922000885009766,,,
HEATER_ON,/htf.shunt.status,15898,954601.40522,1734470144.03234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22534.0,,,1734470144.0,,,,,-0.1480000019073486,,16.922000885009766,,,
HEATER_ON,/htf.shunt.status,15902,954601.42797,1734470144.0551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22534.0,,,1734470144.0,,,,,-0.1480000019073486,,16.922000885009766,,,
HEATER_ON,/htf.shunt.status,15903,954601.46539,1734470144.09251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22534.0,,,1734470144.0,,,,,-0.1420000046491623,,16.922000885009766,,,
HEATER_ON,/battery_monitor.droid_battery_telemetry,15904,954601.46539,1734470144.09251,,3.3935546875,3.3935546875,3.39111328125,3.392333984375,3.39599609375,16.9677734375,0.1438685953617096,27.47597312927246,27.861797332763672,27.343868255615234,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
HEATER_ON,/htf.shunt.status,15907,954601.4755,1734470144.10263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22534.0,,,1734470144.0,,,,,-0.1420000046491623,,16.922000885009766,,,
HEATER_ON,/htf.shunt.status,15913,954601.52587,1734470144.15299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22534.0,,,1734470144.0,,,,,-0.1469999998807907,,16.922000885009766,,,
HEATER_ON,/htf.shunt.status,15914,954601.53605,1734470144.16318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22534.0,,,1734470144.0,,,,,-0.1469999998807907,,16.94099998474121,,,
HEATER_ON,/battery_monitor.droid_battery_telemetry,15915,954601.56713,1734470144.19425,,3.392333984375,3.394775390625,3.388671875,3.394775390625,3.39599609375,16.9677734375,0.1569475531578064,27.54180145263672,27.887969970703125,27.40999984741211,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
HEATER_ON,/htf.shunt.status,15918,954601.56874,1734470144.19586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22534.0,,,1734470144.0,,,,,-0.1379999965429306,,16.94099998474121,,,
HEATER_ON,/htf.shunt.status,15919,954601.58623,1734470144.21335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22534.0,,,1734470144.0,,,,,-0.1379999965429306,,16.94099998474121,,,
HEATER_ON,/htf.shunt.status,15921,954601.60905,1734470144.23618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22534.0,,,1734470144.0,,,,,-0.1379999965429306,,16.94099998474121,,,
HEATER_ON,/htf.shunt.status,15926,954601.64638,1734470144.27351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22534.0,,,1734470144.0,,,,,-0.1439999938011169,,16.94099998474121,,,
HEATER_ON,/htf.shunt.status,15927,954601.65667,1734470144.2838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22534.0,,,1734470144.0,,,,,-0.1439999938011169,,16.94099998474121,,,
HEATER_ON,/battery_monitor.droid_battery_telemetry,15928,954601.66832,1734470144.29544,,3.3935546875,3.3935546875,3.389892578125,3.394775390625,3.397216796875,16.9677734375,0.1438685953617096,27.54180145263672,27.887969970703125,27.40999984741211,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
HEATER_ON,/htf.shunt.status,15932,954601.70683,1734470144.33396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22534.0,,,1734470144.0,,,,,-0.1439999938011169,,16.94099998474121,,,
HEATER_ON,/htf.shunt.status,15936,954601.71702,1734470144.34415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22533.0,,,1734470144.0,,,,,-0.1439999938011169,,16.972000122070312,,,
HEATER_ON,/htf.shunt.status,15937,954601.74994,1734470144.37706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22533.0,,,1734470144.0,,,,,-0.1449999958276748,,16.972000122070312,,,
HEATER_ON,/htf.shunt.status,15938,954601.76707,1734470144.3942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22533.0,,,1734470144.0,,,,,-0.1449999958276748,,16.972000122070312,,,
HEATER_ON,/battery_monitor.droid_battery_telemetry,15939,954601.7698,1734470144.39692,,3.3935546875,3.394775390625,3.388671875,3.3935546875,3.397216796875,16.966552734375,0.1438685953617096,27.54180145263672,27.914121627807617,27.40999984741211,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
HEATER_ON,/htf.shunt.status,15943,954601.79015,1734470144.41727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22533.0,,,1734470144.0,,,,,-0.1449999958276748,,16.972000122070312,,,
HEATER_ON,/htf.shunt.status,15948,954601.82771,1734470144.45483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22533.0,,,1734470144.0,,,,,-0.1410000026226043,,16.972000122070312,,,
HEATER_ON,/htf.shunt.status,15949,954601.83786,1734470144.46498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22533.0,,,1734470144.0,,,,,-0.1410000026226043,,16.972000122070312,,,
HEATER_ON,/battery_monitor.droid_battery_telemetry,15950,954601.87121,1734470144.49833,,3.3935546875,3.394775390625,3.389892578125,3.3935546875,3.39599609375,16.966552734375,0.1438685953617096,27.607471466064453,27.914121627807617,27.40999984741211,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
HEATER_ON,/htf.shunt.status,15953,954601.88814,1734470144.51527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22533.0,,,1734470144.0,,,,,-0.1420000046491623,,16.972000122070312,,,
HEATER_ON,/htf.shunt.status,15955,954601.89815,1734470144.52527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22533.0,,,1734470144.0,,,,,-0.1420000046491623,,16.950000762939453,,,
HEATER_ON,/htf.shunt.status,15959,954601.93099,1734470144.55811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22533.0,,,1734470144.0,,,,,-0.1469999998807907,,16.950000762939453,,,
HEATER_ON,/htf.shunt.status,15960,954601.94847,1734470144.57559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22533.0,,,1734470144.0,,,,,-0.1469999998807907,,16.950000762939453,,,
HEATER_ON,/htf.shunt.status,15961,954601.9712,1734470144.59832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22533.0,,,1734470144.0,,,,,-0.1469999998807907,,16.950000762939453,,,
HEATER_ON,/battery_monitor.droid_battery_telemetry,15962,954601.97262,1734470144.59974,,3.392333984375,3.394775390625,3.39111328125,3.3935546875,3.39599609375,16.966552734375,0.1569475531578064,27.607471466064453,27.914121627807617,27.47597312927246,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
HEATER_ON,/htf.shunt.status,15966,954602.00879,1734470144.63592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22533.0,,,1734470144.0,,,,,-0.1400000005960464,,16.950000762939453,,,
HEATER_ON,/htf.shunt.status,15968,954602.01892,1734470144.64605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22533.0,,,1734470144.0,,,,,-0.1400000005960464,,16.950000762939453,,,
HEATER_ON,/htf.shunt.status,15971,954602.06893,1734470144.69605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22533.0,,,1734470144.0,,,,,-0.1400000005960464,,16.950000762939453,,,
HEATER_ON,/battery_monitor.droid_battery_telemetry,15972,954602.07384,1734470144.70097,,3.3935546875,3.3935546875,3.388671875,3.394775390625,3.39599609375,16.97021484375,0.1307896226644516,27.607471466064453,27.887969970703125,27.47597312927246,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
HEATER_ON,/htf.shunt.status,15975,954602.07907,1734470144.70619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22533.0,,,1734470144.0,,,,,-0.1400000005960464,,16.902000427246094,,,
HEATER_ON,/htf.shunt.status,15977,954602.11204,1734470144.73916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22533.0,,,1734470144.0,,,,,-0.1519999951124191,,16.902000427246094,,,
HEATER_ON,/htf.shunt.status,15981,954602.12941,1734470144.75654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22533.0,,,1734470144.0,,,,,-0.1519999951124191,,16.902000427246094,,,
HEATER_ON,/htf.shunt.status,15982,954602.15234,1734470144.77946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22533.0,,,1734470144.0,,,,,-0.1519999951124191,,16.902000427246094,,,
HEATER_ON,/battery_monitor.droid_battery_telemetry,15984,954602.17551,1734470144.80264,,3.3935546875,3.3935546875,3.389892578125,3.392333984375,3.397216796875,16.9677734375,0.1569475531578064,27.607471466064453,27.966352462768555,27.47597312927246,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
HEATER_ON,/htf.shunt.status,15987,954602.18984,1734470144.81696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22533.0,,,1734470144.0,,,,,-0.1400000005960464,,16.902000427246094,,,
HEATER_ON,/htf.shunt.status,15988,954602.20001,1734470144.82713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22533.0,,,1734470144.0,,,,,-0.1400000005960464,,16.902000427246094,,,
HEATER_ON,/htf.shunt.status,15993,954602.25022,1734470144.87734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22533.0,,,1734470144.0,,,,,-0.1439999938011169,,16.902000427246094,,,
HEATER_ON,/htf.shunt.status,15994,954602.26024,1734470144.88737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22533.0,,,1734470144.0,,,,,-0.1439999938011169,,16.937000274658203,,,
HEATER_ON,/battery_monitor.droid_battery_telemetry,15995,954602.27661,1734470144.90374,,3.3935546875,3.394775390625,3.388671875,3.3935546875,3.39599609375,16.97021484375,0.1438685953617096,27.67299461364746,27.99243354797364,27.47597312927246,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
HEATER_ON,/htf.shunt.status,15998,954602.29308,1734470144.92021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22533.0,,,1734470144.0,,,,,-0.1420000046491623,,16.937000274658203,,,
HEATER_ON,/htf.shunt.status,16000,954602.31034,1734470144.93746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22533.0,,,1734470144.0,,,,,-0.1420000046491623,,16.937000274658203,,,
HEATER_ON,/htf.shunt.status,16004,954602.33324,1734470144.96037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22533.0,,,1734470144.0,,,,,-0.1420000046491623,,16.937000274658203,,,
HEATER_ON,/htf.bk_power_supply.status,16005,954602.35278,1734470144.9799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1734470144.0,False,,,,1.6749999523162842,,14.99899959564209,15.0,2.0,8.95462703704834
HEATER_ON,/htf.shunt.status,16006,954602.37075,1734470144.99787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22533.0,,,1734470144.0,,,,,-0.1459999978542328,,16.937000274658203,,,
HEATER_ON,/battery_monitor.droid_battery_telemetry,16007,954602.37832,1734470145.00544,,3.394775390625,3.392333984375,3.392333984375,3.3935546875,3.397216796875,16.9677734375,0.1438685953617096,27.67299461364746,27.94024658203125,27.54180145263672,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
HEATER_ON,/htf.shunt.status,16010,954602.38103,1734470145.00815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22533.0,,,1734470144.0,,,,,-0.1459999978542328,,16.937000274658203,,,
HEATER_ON,/battery_monitor.battery_monitor_telemetry,16012,954602.39636,1734470145.02348,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0117789506912231,17.2255916595459,,,,,,17.24980354309082,,1.5648589134216309,,,,,,
HEATER_ON,/battery_monitor.battery_monitor_custom_telemetry,16013,954602.39676,1734470145.02389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.2255916595459,0.0383055321872234,1734470144.0,,,17.24980354309082,,,9018.6259765625,,,,
HEATER_ON,/htf.shunt.status,16020,954602.43118,1734470145.0583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22533.0,,,1734470144.0,,,,,-0.1459999978542328,,16.937000274658203,,,
HEATER_ON,/htf.shunt.status,16021,954602.44135,1734470145.06847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22533.0,,,1734470144.0,,,,,-0.1459999978542328,,16.94700050354004,,,
HEATER_ON,/htf.shunt.status,16022,954602.47407,1734470145.1012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22533.0,,,1734470144.0,,,,,-0.1459999978542328,,16.94700050354004,,,
HEATER_ON,/battery_monitor.droid_battery_telemetry,16023,954602.47966,1734470145.10678,,3.3935546875,3.3935546875,3.389892578125,3.394775390625,3.39599609375,16.9677734375,0.1438685953617096,27.67299461364746,27.99243354797364,27.54180145263672,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
HEATER_ON,/htf.shunt.status,16026,954602.49149,1734470145.11861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22533.0,,,1734470144.0,,,,,-0.1459999978542328,,16.94700050354004,,,
HEATER_ON,/htf.shunt.status,16029,954602.51432,1734470145.14144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22533.0,,,1734470144.0,,,,,-0.1459999978542328,,16.94700050354004,,,
HEATER_ON,/htf.shunt.status,16033,954602.5519,1734470145.17903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22533.0,,,1734470144.0,,,,,-0.1410000026226043,,16.94700050354004,,,
HEATER_ON,/htf.shunt.status,16034,954602.56209,1734470145.18922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22533.0,,,1734470144.0,,,,,-0.1410000026226043,,16.94700050354004,,,
HEATER_ON,/battery_monitor.droid_battery_telemetry,16035,954602.58098,1734470145.2081,,3.3935546875,3.39599609375,3.388671875,3.394775390625,3.397216796875,16.97021484375,0.1569475531578064,27.73836135864257,28.01848220825196,27.54180145263672,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
HEATER_ON,/htf.shunt.status,16039,954602.61228,1734470145.23941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22533.0,,,1734470144.0,,,,,-0.1459999978542328,,16.94700050354004,,,
HEATER_ON,/htf.shunt.status,16040,954602.62248,1734470145.2496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22533.0,,,1734470144.0,,,,,-0.1459999978542328,,16.976999282836914,,,
HEATER_ON,/htf.shunt.status,16044,954602.65514,1734470145.28226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22533.0,,,1734470144.0,,,,,-0.1439999938011169,,16.976999282836914,,,
HEATER_ON,/htf.shunt.status,16045,954602.67263,1734470145.29976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22533.0,,,1734470144.0,,,,,-0.1439999938011169,,16.976999282836914,,,
HEATER_ON,/battery_monitor.droid_battery_telemetry,16046,954602.68247,1734470145.3096,,3.394775390625,3.3935546875,3.389892578125,3.392333984375,3.397216796875,16.9677734375,0.1307896226644516,27.73836135864257,28.09650039672852,27.54180145263672,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
HEATER_ON,/htf.shunt.status,16049,954602.6954,1734470145.32252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22533.0,,,1734470144.0,,,,,-0.1439999938011169,,16.976999282836914,,,
HEATER_ON,/htf.shunt.status,16055,954602.73297,1734470145.36009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22533.0,,,1734470144.0,,,,,-0.1430000066757202,,16.976999282836914,,,
HEATER_ON,/htf.shunt.status,16056,954602.74322,1734470145.37034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22533.0,,,1734470144.0,,,,,-0.1430000066757202,,16.976999282836914,,,
HEATER_ON,/htf.ea_power_supply.status,16057,954602.76187,1734470145.38899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1734470144.0,True,,,,0.0,,16.959999084472656,16.739999771118164,0.0,
HEATER_ON,/battery_monitor.droid_battery_telemetry,16058,954602.78389,1734470145.41102,,3.3935546875,3.3935546875,3.39111328125,3.3935546875,3.39599609375,16.968994140625,0.1438685953617096,27.73836135864257,28.01848220825196,27.607471466064453,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
HEATER_ON,/htf.shunt.status,16062,954602.7933,1734470145.42042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22533.0,,,1734470144.0,,,,,-0.1400000005960464,,16.976999282836914,,,
HEATER_ON,/htf.shunt.status,16063,954602.80345,1734470145.43058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22533.0,,,1734470144.0,,,,,-0.1400000005960464,,16.934999465942383,,,
HEATER_ON,/htf.shunt.status,16068,954602.83627,1734470145.46339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22533.0,,,1734470144.0,,,,,-0.1439999938011169,,16.934999465942383,,,
HEATER_ON,/htf.shunt.status,16069,954602.8537,1734470145.48082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22533.0,,,1734470144.0,,,,,-0.1439999938011169,,16.934999465942383,,,
HEATER_ON,/htf.shunt.status,16070,954602.87651,1734470145.50364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22533.0,,,1734470144.0,,,,,-0.1439999938011169,,16.934999465942383,,,
HEATER_ON,/battery_monitor.droid_battery_telemetry,16071,954602.88526,1734470145.51239,,3.3935546875,3.3935546875,3.39111328125,3.39599609375,3.39599609375,16.9677734375,0.1307896226644516,27.73836135864257,28.070520401000977,27.607471466064453,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
HEATER_ON,/htf.shunt.status,16075,954602.9141,1734470145.54122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22533.0,,,1734470144.0,,,,,-0.1410000026226043,,16.934999465942383,,,
HEATER_ON,/htf.shunt.status,16076,954602.92423,1734470145.55135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22533.0,,,1734470144.0,,,,,-0.1410000026226043,,16.934999465942383,,,
HEATER_ON,/htf.shunt.status,16080,954602.97442,1734470145.60155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22533.0,,,1734470144.0,,,,,-0.1449999958276748,,16.934999465942383,,,
HEATER_ON,/htf.shunt.status,16081,954602.98467,1734470145.61179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22533.0,,,1734470144.0,,,,,-0.1449999958276748,,16.929000854492188,,,
HEATER_ON,/battery_monitor.droid_battery_telemetry,16082,954602.98668,1734470145.6138,,3.392333984375,3.39599609375,3.388671875,3.39599609375,3.394775390625,16.96533203125,0.1438685953617096,27.803579330444336,28.070520401000977,27.607471466064453,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
HEATER_ON,/htf.shunt.status,16086,954603.01728,1734470145.6444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22533.0,,,1734470144.0,,,,,-0.1410000026226043,,16.929000854492188,,,
HEATER_ON,/htf.shunt.status,16090,954603.03472,1734470145.66185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22533.0,,,1734470144.0,,,,,-0.1410000026226043,,16.929000854492188,,,
HEATER_ON,/htf.shunt.status,16091,954603.0576,1734470145.68472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22533.0,,,1734470144.0,,,,,-0.1410000026226043,,16.929000854492188,,,
HEATER_ON,/battery_monitor.droid_battery_telemetry,16092,954603.08818,1734470145.7153,,3.394775390625,3.3935546875,3.389892578125,3.3935546875,3.397216796875,16.968994140625,0.1569475531578064,27.803579330444336,28.09650039672852,27.607471466064453,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
HEATER_ON,/htf.shunt.status,16095,954603.09511,1734470145.72223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22533.0,,,1734470144.0,,,,,-0.1469999998807907,,16.929000854492188,,,
HEATER_ON,/htf.shunt.status,16096,954603.10536,1734470145.73248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22533.0,,,1734470144.0,,,,,-0.1469999998807907,,16.929000854492188,,,
HEATER_ON,/htf.shunt.status,16101,954603.15544,1734470145.78257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22533.0,,,1734470144.0,,,,,-0.1439999938011169,,16.929000854492188,,,
HEATER_ON,/htf.shunt.status,16102,954603.1656,1734470145.79273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22533.0,,,1734470144.0,,,,,-0.1439999938011169,,16.937000274658203,,,
HEATER_ON,/battery_monitor.droid_battery_telemetry,16103,954603.18934,1734470145.81646,,3.392333984375,3.39599609375,3.389892578125,3.394775390625,3.394775390625,16.97021484375,0.1438685953617096,27.803579330444336,28.09650039672852,27.607471466064453,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
HEATER_ON,/htf.shunt.status,16106,954603.19839,1734470145.82551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22533.0,,,1734470144.0,,,,,-0.1430000066757202,,16.937000274658203,,,
HEATER_ON,/htf.shunt.status,16107,954603.21589,1734470145.84301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22533.0,,,1734470144.0,,,,,-0.1430000066757202,,16.937000274658203,,,
HEATER_ON,/htf.shunt.status,16113,954603.23869,1734470145.86582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22533.0,,,1734470144.0,,,,,-0.1430000066757202,,16.937000274658203,,,
HEATER_ON,/htf.shunt.status,16114,954603.27637,1734470145.9035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22533.0,,,1734470144.0,,,,,-0.1410000026226043,,16.937000274658203,,,
HEATER_ON,/htf.shunt.status,16115,954603.28663,1734470145.91375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22533.0,,,1734470144.0,,,,,-0.1410000026226043,,16.937000274658203,,,
HEATER_ON,/battery_monitor.droid_battery_telemetry,16116,954603.29088,1734470145.91801,,3.392333984375,3.394775390625,3.389892578125,3.3935546875,3.394775390625,16.97021484375,0.1438685953617096,27.803579330444336,28.09650039672852,27.67299461364746,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
