step_name,identifier,data_index,monotonic_sec,approx_realtime_sec,message_timestamp,brick_voltage,brick_voltage_raw,brick_voltage_filtered[0],brick_voltage_filtered[1],brick_voltage_filtered[2],brick_voltage_filtered[3],brick_voltage_filtered[4],brick_voltage_filtered[5],brick_voltage_filtered[6],brick_voltage_filtered[7],brick_voltage_filtered[8],brick_voltage_filtered[9],brick_voltage_filtered[10],brick_voltage_filtered[11],brick_voltage_filtered[12],brick_voltage_filtered[13],pack_voltage,pack_voltage_raw,pack_voltage_filtered,pack_current,temperature,pack_temperature,shunt_temperature,coulomb_count_raw,unused,hw_uv_brick_bitfield,hw_uv_vsum,hw_uv_vbatt_warning,hw_uv_vbatt_critical,hw_ov_brick_bitfield,hw_ov_vsum,hw_ov_vbatt_warning,hw_ov_vbatt_critical,hw_undertemperature_bitfield,hw_overtemperature_bitfield,hw_overcurrent,hw_current_sense_plus_open,hw_current_sense_minus_open,timestamp,current,current_counter,voltage
Unknown,/shunt.status,5079,65096.25228,1722968033.66608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0649999976158142,344.0,18.999000549316406
Unknown,/shunt.status,5080,65096.2838,1722968033.69761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0649999976158142,344.0,18.999000549316406
Unknown,/shunt.status,5084,65096.30265,1722968033.71644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0649999976158142,344.0,18.999000549316406
Unknown,/shunt.status,5085,65096.32388,1722968033.73769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0700000002980232,344.0,18.999000549316406
Unknown,/battery_monitor.zip_battery_telemetry,5086,65096.34039,1722968033.75419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,5089,65096.36254,1722968033.77634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.06700000166893,344.0,18.999000549316406
Unknown,/shunt.status,5090,65096.37294,1722968033.78674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.06700000166893,344.0,18.999000549316406
Unknown,/shunt.status,5097,65096.42297,1722968033.83678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0700000002980232,344.0,18.989999771118164
Unknown,/shunt.status,5098,65096.43332,1722968033.84712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0700000002980232,344.0,18.989999771118164
Unknown,/battery_monitor.zip_battery_telemetry,5099,65096.44158,1722968033.85539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,5102,65096.46438,1722968033.87818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0700000002980232,344.0,18.989999771118164
Unknown,/shunt.status,5103,65096.48322,1722968033.89702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0700000002980232,344.0,18.989999771118164
Unknown,/shunt.status,5107,65096.50474,1722968033.91854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.06700000166893,344.0,18.989999771118164
Unknown,/battery_monitor.zip_battery_telemetry,5109,65096.54214,1722968033.95594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,5110,65096.54372,1722968033.95752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0700000002980232,344.0,18.989999771118164
Unknown,/shunt.status,5113,65096.55403,1722968033.96783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0700000002980232,344.0,18.989999771118164
Unknown,/shunt.status,5118,65096.60399,1722968034.01784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0649999976158142,344.0,18.974000930786133
Unknown,/shunt.status,5119,65096.61428,1722968034.02808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0649999976158142,344.0,18.974000930786133
Unknown,/battery_monitor.zip_battery_telemetry,5120,65096.64322,1722968034.05702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,5123,65096.64564,1722968034.05944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0649999976158142,344.0,18.974000930786133
Unknown,/shunt.status,5124,65096.66441,1722968034.07822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0649999976158142,344.0,18.974000930786133
Unknown,/shunt.status,5125,65096.68575,1722968034.09955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0750000029802322,344.0,18.974000930786133
Unknown,/shunt.status,5130,65096.72461,1722968034.13842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0729999989271164,344.0,18.974000930786133
Unknown,/shunt.status,5131,65096.73492,1722968034.14873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0729999989271164,344.0,18.974000930786133
Unknown,/battery_monitor.zip_battery_telemetry,5132,65096.74416,1722968034.15797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,5135,65096.78486,1722968034.19866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0659999996423721,344.0,19.00900077819824
Unknown,/shunt.status,5136,65096.79519,1722968034.20899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0659999996423721,344.0,19.00900077819824
Unknown,/shunt.status,5140,65096.82646,1722968034.24026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0659999996423721,344.0,19.00900077819824
Unknown,/battery_monitor.zip_battery_telemetry,5141,65096.84486,1722968034.25866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,5142,65096.8454,1722968034.25921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0659999996423721,344.0,19.00900077819824
Unknown,/shunt.status,5145,65096.86695,1722968034.28075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0710000023245811,344.0,19.00900077819824
Unknown,/shunt.status,5149,65096.90528,1722968034.31908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0710000023245811,344.0,19.00900077819824
Unknown,/shunt.status,5150,65096.91563,1722968034.32943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0710000023245811,344.0,19.00900077819824
Unknown,/battery_monitor.zip_battery_telemetry,5151,65096.94585,1722968034.35964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,5154,65096.9658,1722968034.3796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0710000023245811,344.0,18.983999252319336
Unknown,/shunt.status,5155,65096.97629,1722968034.3901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0710000023245811,344.0,18.983999252319336
Unknown,/shunt.status,5159,65097.00782,1722968034.42162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0710000023245811,344.0,18.983999252319336
Unknown,/shunt.status,5160,65097.02647,1722968034.44027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0710000023245811,344.0,18.983999252319336
Unknown,/battery_monitor.zip_battery_telemetry,5161,65097.04699,1722968034.46079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,5162,65097.04789,1722968034.46169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0740000009536743,344.0,18.983999252319336
Unknown,/shunt.status,5165,65097.08674,1722968034.50054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0689999982714653,344.0,18.983999252319336
Unknown,/shunt.status,5166,65097.09691,1722968034.51072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0689999982714653,344.0,18.983999252319336
Unknown,/shunt.status,5171,65097.14691,1722968034.56071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0719999969005584,344.0,18.9950008392334
Unknown,/battery_monitor.zip_battery_telemetry,5172,65097.14749,1722968034.56129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,5175,65097.15743,1722968034.57122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0719999969005584,344.0,18.9950008392334
Unknown,/shunt.status,5176,65097.18917,1722968034.60298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0719999969005584,344.0,18.9950008392334
Unknown,/shunt.status,5180,65097.2077,1722968034.6215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0719999969005584,344.0,18.9950008392334
Unknown,/shunt.status,5181,65097.22924,1722968034.64305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0729999989271164,344.0,18.9950008392334
Unknown,/battery_monitor.zip_battery_telemetry,5183,65097.24931,1722968034.66311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,5186,65097.26804,1722968034.68185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0710000023245811,344.0,18.9950008392334
Unknown,/shunt.status,5187,65097.27866,1722968034.69246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0710000023245811,344.0,18.9950008392334
Unknown,/shunt.status,5191,65097.32779,1722968034.74159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0750000029802322,344.0,18.999000549316406
Unknown,/shunt.status,5192,65097.33799,1722968034.75179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0750000029802322,344.0,18.999000549316406
Unknown,/battery_monitor.zip_battery_telemetry,5193,65097.34942,1722968034.76322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,5196,65097.36972,1722968034.78352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0750000029802322,344.0,18.999000549316406
Unknown,/shunt.status,5197,65097.38845,1722968034.80225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0750000029802322,344.0,18.999000549316406
Unknown,/shunt.status,5201,65097.41007,1722968034.82387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0700000002980232,344.0,18.999000549316406
Unknown,/shunt.status,5204,65097.44879,1722968034.8626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.06700000166893,344.0,18.999000549316406
Unknown,/battery_monitor.zip_battery_telemetry,5205,65097.45055,1722968034.86435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,5208,65097.45929,1722968034.87309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.06700000166893,344.0,18.999000549316406
Unknown,/shunt.status,5212,65097.50882,1722968034.92262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0710000023245811,344.0,19.02199935913086
Unknown,/shunt.status,5213,65097.51951,1722968034.93331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0710000023245811,344.0,19.02199935913086
Unknown,/shunt.status,5215,65097.55041,1722968034.96421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0710000023245811,344.0,19.02199935913086
Unknown,/battery_monitor.zip_battery_telemetry,5216,65097.55107,1722968034.96486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,5219,65097.56919,1722968034.98299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0710000023245811,344.0,19.02199935913086
Unknown,/shunt.status,5220,65097.59069,1722968035.00449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0719999969005584,344.0,19.02199935913086
Unknown,/shunt.status,5224,65097.62909,1722968035.04289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0719999969005584,344.0,19.02199935913086
Unknown,/shunt.status,5225,65097.63989,1722968035.05369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0719999969005584,344.0,19.02199935913086
Unknown,/battery_monitor.zip_battery_telemetry,5227,65097.65236,1722968035.06616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,5230,65097.69025,1722968035.10405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0700000002980232,344.0,18.996999740600582
Unknown,/shunt.status,5232,65097.70106,1722968035.11486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0700000002980232,344.0,18.996999740600582
Unknown,/shunt.status,5236,65097.73219,1722968035.146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0700000002980232,344.0,18.996999740600582
Unknown,/shunt.status,5237,65097.75112,1722968035.16493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0700000002980232,344.0,18.996999740600582
Unknown,/battery_monitor.zip_battery_telemetry,5238,65097.75319,1722968035.16699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,5241,65097.77155,1722968035.18535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0700000002980232,344.0,18.996999740600582
Unknown,/shunt.status,5245,65097.81096,1722968035.22475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0680000036954879,344.0,18.996999740600582
Unknown,/shunt.status,5246,65097.82189,1722968035.23569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0680000036954879,344.0,18.996999740600582
Unknown,/battery_monitor.zip_battery_telemetry,5247,65097.85432,1722968035.26812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,5250,65097.8711,1722968035.28491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0710000023245811,344.0,19.03199958801269
Unknown,/shunt.status,5251,65097.88197,1722968035.29577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0710000023245811,344.0,19.03199958801269
Unknown,/shunt.status,5255,65097.91247,1722968035.32627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0710000023245811,344.0,19.03199958801269
Unknown,/shunt.status,5256,65097.93111,1722968035.34491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0710000023245811,344.0,19.03199958801269
Unknown,/shunt.status,5257,65097.95267,1722968035.36647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0700000002980232,344.0,19.03199958801269
Unknown,/battery_monitor.zip_battery_telemetry,5258,65097.95536,1722968035.36917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,5261,65097.99126,1722968035.40506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0750000029802322,344.0,19.03199958801269
Unknown,/shunt.status,5262,65098.00174,1722968035.41555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0750000029802322,344.0,19.03199958801269
Unknown,/shunt.status,5266,65098.05184,1722968035.46565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0719999969005584,344.0,19.006999969482425
Unknown,/battery_monitor.zip_battery_telemetry,5267,65098.05593,1722968035.46973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,5270,65098.06227,1722968035.47607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0719999969005584,344.0,19.006999969482425
Unknown,/shunt.status,5271,65098.09394,1722968035.50775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0719999969005584,344.0,19.006999969482425
Unknown,/shunt.status,5275,65098.11206,1722968035.52586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0719999969005584,344.0,19.006999969482425
Unknown,/shunt.status,5276,65098.13374,1722968035.54754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0700000002980232,344.0,19.006999969482425
Unknown,/battery_monitor.zip_battery_telemetry,5277,65098.15729,1722968035.57109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,5280,65098.17277,1722968035.58658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0700000002980232,344.0,19.006999969482425
Unknown,/shunt.status,5282,65098.18348,1722968035.59728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0700000002980232,344.0,19.006999969482425
Unknown,/shunt.status,5287,65098.23273,1722968035.64653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0719999969005584,344.0,19.030000686645508
Unknown,/shunt.status,5288,65098.24312,1722968035.65691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0719999969005584,344.0,19.030000686645508
Unknown,/battery_monitor.zip_battery_telemetry,5289,65098.25767,1722968035.67147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,5292,65098.27428,1722968035.68808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0719999969005584,344.0,19.030000686645508
Unknown,/shunt.status,5293,65098.29355,1722968035.70735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0719999969005584,344.0,19.030000686645508
Unknown,/shunt.status,5297,65098.31508,1722968035.72888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0649999976158142,344.0,19.030000686645508
Unknown,/shunt.status,5298,65098.35377,1722968035.76757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.06700000166893,344.0,19.030000686645508
Unknown,/battery_monitor.zip_battery_telemetry,5299,65098.35889,1722968035.77269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,5302,65098.36439,1722968035.77819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.06700000166893,344.0,19.030000686645508
Unknown,/shunt.status,5306,65098.41378,1722968035.82758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0710000023245811,344.0,19.035999298095703
Unknown,/shunt.status,5307,65098.42442,1722968035.83822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0710000023245811,344.0,19.035999298095703
Unknown,/shunt.status,5310,65098.4557,1722968035.8695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0710000023245811,344.0,19.035999298095703
Unknown,/battery_monitor.zip_battery_telemetry,5311,65098.45978,1722968035.87357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,5314,65098.47446,1722968035.88826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0710000023245811,344.0,19.035999298095703
Unknown,/shunt.status,5315,65098.49589,1722968035.90969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0689999982714653,344.0,19.035999298095703
Unknown,/shunt.status,5320,65098.53476,1722968035.94855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0700000002980232,344.0,19.035999298095703
Unknown,/shunt.status,5321,65098.54521,1722968035.95901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0700000002980232,344.0,19.035999298095703
Unknown,/battery_monitor.zip_battery_telemetry,5322,65098.56084,1722968035.97464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,5325,65098.59475,1722968036.00855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0710000023245811,344.0,19.0049991607666
Unknown,/shunt.status,5326,65098.60537,1722968036.01917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0710000023245811,344.0,19.0049991607666
Unknown,/shunt.status,5330,65098.63653,1722968036.05033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0710000023245811,344.0,19.0049991607666
Unknown,/shunt.status,5331,65098.65502,1722968036.06882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0710000023245811,344.0,19.0049991607666
Unknown,/battery_monitor.zip_battery_telemetry,5332,65098.66135,1722968036.07516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,5335,65098.67692,1722968036.09071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0700000002980232,344.0,19.0049991607666
Unknown,/shunt.status,5338,65098.71555,1722968036.12935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0710000023245811,344.0,19.0049991607666
Unknown,/shunt.status,5342,65098.72634,1722968036.14014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0710000023245811,344.0,19.0049991607666
Unknown,/battery_monitor.zip_battery_telemetry,5343,65098.7628,1722968036.1766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,5346,65098.77577,1722968036.18957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0710000023245811,344.0,19.01300048828125
Unknown,/shunt.status,5347,65098.78649,1722968036.20029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0710000023245811,344.0,19.01300048828125
Unknown,/shunt.status,5351,65098.81749,1722968036.2313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0710000023245811,344.0,19.01300048828125
Unknown,/shunt.status,5352,65098.83646,1722968036.25027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0710000023245811,344.0,19.01300048828125
Unknown,/shunt.status,5353,65098.85775,1722968036.27155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0649999976158142,344.0,19.01300048828125
Unknown,/battery_monitor.zip_battery_telemetry,5354,65098.86318,1722968036.27698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,5357,65098.89659,1722968036.31039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.06700000166893,344.0,19.01300048828125
Unknown,/shunt.status,5358,65098.90685,1722968036.32065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.06700000166893,344.0,19.01300048828125
Unknown,/shunt.status,5362,65098.95696,1722968036.37077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0700000002980232,344.0,18.996999740600582
Unknown,/battery_monitor.zip_battery_telemetry,5363,65098.96446,1722968036.37827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,5366,65098.96734,1722968036.38114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0700000002980232,344.0,18.996999740600582
Unknown,/shunt.status,5367,65098.99866,1722968036.41247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0700000002980232,344.0,18.996999740600582
Unknown,/shunt.status,5368,65099.01746,1722968036.43127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0700000002980232,344.0,18.996999740600582
Unknown,/shunt.status,5372,65099.03904,1722968036.45284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0689999982714653,344.0,18.996999740600582
Unknown,/battery_monitor.zip_battery_telemetry,5373,65099.0654,1722968036.47921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,5376,65099.07725,1722968036.49105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0710000023245811,344.0,18.996999740600582
Unknown,/shunt.status,5377,65099.08772,1722968036.50152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0710000023245811,344.0,18.996999740600582
Unknown,/shunt.status,5381,65099.13775,1722968036.55155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0689999982714653,344.0,19.006999969482425
Unknown,/shunt.status,5382,65099.14821,1722968036.56201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0689999982714653,344.0,19.006999969482425
Unknown,/battery_monitor.zip_battery_telemetry,5383,65099.16633,1722968036.58013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,5386,65099.17964,1722968036.59344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0689999982714653,344.0,19.006999969482425
